group_num,key_inventory_type_common,inventory_category,has_deal,key_dsp_name,metric_name,min,max,avg,q1,q2,q3,global,metric_idx,used_count,ignored_count,metric_predicate,bayer,dell,gm,hershey,jnj,popeyes
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],compliantPciRiskMediaWebAdSpendP,8.08,85.6,60.74000000000001,64.73,69.9,75.39,70.41,58,5,1,t.significantAdSpend,8.08,85.6,75.39,[!] 96.59,64.73,69.9
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],webAdSpendWithNeutronianPrivacyRiskP,0.1,39.92,12.112,2.56,7.08,10.9,8.53,59,5,1,t.significantAdSpend,39.92,0.1,7.08,[!] 19.03,10.9,2.56
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],mobian_risk_coverage_cost_p,,,,,,,0,60,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),[!] 0,[!] 0,[!] 0,[!] 0,[!] 0,[!] 0
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],mobianRiskLowAdSpendP,,,,,,,,61,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],mobianRiskLowImpressionsP,,,,,,,,62,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],mobianRiskMediumAdSpendP,,,,,,,,63,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],mobianRiskMediumImpressionsP,,,,,,,,64,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],mobianRiskHighAdSpendP,,,,,,,,65,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],mobianRiskHighImpressionsP,,,,,,,,66,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],mobianRiskMediumHighAdSpendP,,,,,,,,67,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],mobianRiskMediumHighImpressionsP,,,,,,,,68,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],mobian_sentiment_coverage_cost_p,,,,,,,0,69,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),[!] 0,[!] 0,[!] 0,[!] 0,[!] 0,[!] 0
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],mobianSentimentNegativeAdSpendP,,,,,,,,70,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],mobianSentimentNegativeImpressionsP,,,,,,,,71,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],mobianSentimentNeutralAdSpendP,,,,,,,,72,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],mobianSentimentNeutralImpressionsP,,,,,,,,73,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],mobianSentimentPositiveAdSpendP,,,,,,,,74,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],mobianSentimentPositiveImpressionsP,,,,,,,,75,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],deepseeMetricsP,93.33,100,98.644,99.89,100,100,99.63,76,5,1,t.significantAdSpend,100,100,100,[!] 100,93.33,99.89
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],deepseeMetricsHighRiskP,0,0.12,0.024,0,0,0,0.01,77,5,1,t.significantAdSpend,0,0,0,[!] 0,0.12,0
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],deepseeMetricsAiSlopP,0,0.39,0.10800000000000001,0,0,0.15,0.12,78,5,1,t.significantAdSpend,0,0,0.15,[!] 0,0.39,0
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],deepseeMetricsPossibleMisinformationP,0,0.24,0.05,0,0,0.01,0.02,79,5,1,t.significantAdSpend,0,0,0.01,[!] 0,0.24,0
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],deepseeMetricsTemplateP,0,0,0,0,0,0,0,80,5,1,t.significantAdSpend,0,0,0,[!] 0,0,0
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],deepseeMetricsAdClutterP,0,12.83,2.7920000000000003,0,0.29,0.84,8.87,81,5,1,t.significantAdSpend,0,0.29,12.83,[!] 0,0.84,0
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],deepseeMetricsAdsTxtVerifiableRateP,76.33,95.07,82.93199999999999,79.82,81.42,82.02,81.76,82,5,1,t.significantAdSpend,95.07,79.82,81.42,[!] 95.44,82.02,76.33
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],sinceraP,92.91,99.85,96.604,93,97.95,99.31,98.67,83,5,1,t.significantAdSpend,97.95,93,99.85,[!] 100,92.91,99.31
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],sinceraAvgAdsToContentRatioP,7.06,20.98,16.234,15.38,18.4,19.35,18.12,84,5,1,t.significantAdSpend,7.06,15.38,19.35,[!] 23.36,20.98,18.4
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],sinceraAvgAdRefreshSec,51.14,86.11,63.01800000000001,51.63,53.32,72.89,53.99,85,5,1,t.significantAdSpend,72.89,53.32,51.63,[!] 53.7,51.14,86.11
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],sinceraAvgAdsInViewAds,1.02,1.95,1.6099999999999999,1.38,1.76,1.94,1.73,86,5,1,t.significantAdSpend,1.02,1.38,1.76,[!] 1.69,1.95,1.94
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],sinceraBadByAvgAdsToContentRatioP,0.24,19.55,7.830000000000001,2.05,2.3,15.01,14.55,87,5,1,t.significantAdSpend,2.3,0.24,19.55,[!] 52.5,15.01,2.05
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],sinceraBadByAvgAdRefreshP,0.01,0.23,0.124,0.01,0.14,0.23,0.15,88,5,1,t.significantAdSpend,0.01,0.23,0.14,[!] 0,0.23,0.01
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],sinceraBadByAvgAdsInViewP,0.1,0.69,0.33799999999999997,0.18,0.25,0.47,0.27,89,5,1,t.significantAdSpend,0.1,0.18,0.25,[!] 0.08,0.47,0.69
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],deepseeHasMetricsVerifiableRateP,93.33,100,98.644,99.89,100,100,99.63,90,5,1,t.significantAdSpend,100,100,100,[!] 100,93.33,99.89
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],sinceraHasAvgContentP,91.36,96.52,93.452,92.61,93,93.77,93.77,91,5,1,t.significantAdSpend,92.61,93,93.77,[!] 100,91.36,96.52
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],sinceraHasAdRefreshP,5.78,82.13,51.394000000000005,41.8,45.67,81.59,70.61,92,5,1,t.significantAdSpend,5.78,81.59,82.13,[!] 100,45.67,41.8
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],sinceraHasAvgAdsInViewP,5.77,84.21,52.07000000000001,42.45,45.77,82.15,70.94,93,5,1,t.significantAdSpend,5.77,84.21,82.15,[!] 100,45.77,42.45
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],nonDisclosedInventoryCostP,0,0,0,0,0,0,0,94,5,1,t.significantAdSpend,0,0,0,[!] 0,0,0
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],significantAdSpend,,,,,,,,95,,,t.trackedAdSpend > 1000,1,1,1,0,1,1
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],significantAdSpendANA,,,,,,,,96,,,tenantAdSpend > 1000,1,1,1,1,1,1
139,[Video],[CTV],[],[],trackedAdSpend,1771087.98,21427513.89,8642248.742,2433769.4,8681727.65,8897144.79,43211243.7,0,5,1,t.significantAdSpend,,1771087.98,21427513.89,8897144.79,2433769.4,8681727.65
139,[Video],[CTV],[],[],trackedImpressions,66159981,1149562704,496619302.8,232685267,513911777,520776785,2483096514,1,5,1,t.significantAdSpend,,66159981,1149562704,513911777,232685267,520776785
139,[Video],[CTV],[],[],transactionCostsP,15.06,24.66,19.779999999999998,18.24,18.96,21.98,19.89,2,5,1,t.significantAdSpend,,21.98,18.96,24.66,15.06,18.24
139,[Video],[CTV],[],[],waterfallTransactionCostsP,15.06,24.66,19.779999999999998,18.24,18.96,21.98,19.89,3,5,1,t.significantAdSpend,,21.98,18.96,24.66,15.06,18.24
139,[Video],[CTV],[],[],lossOfMediaProductivityP,,,,,,,29.66,4,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,40.91,,,24,
139,[Video],[CTV],[],[],waterfallLossOfMediaProductivityP,,,,,,,23.76,5,2,4,t.significantAdSpend,,31.92,,,20.38,
139,[Video],[CTV],[],[],adSpend,1771087.98,21427513.89,8642248.742,2433769.4,8681727.65,8897144.79,43211243.7,6,5,1,t.significantAdSpend,,1771087.98,21427513.89,8897144.79,2433769.4,8681727.65
139,[Video],[CTV],[],[],tenantAdSpend,3249466.65,39746141.47,14658923.596,9723769.11,9998094.05,10577146.7,77943922.85,7,5,1,t.significantAdSpend,[!] 4649304.88,3249466.65,39746141.47,9723769.11,9998094.05,10577146.7
139,[Video],[CTV],[],[],tenantInventoryCategoryAdSpend,1771087.98,21427513.89,8643060.144,2433775.02,8685778.55,8897145.28,43215300.71,8,5,1,t.significantAdSpend,,1771087.98,21427513.89,8897145.28,2433775.02,8685778.55
139,[Video],[CTV],[],[],tenantAdSpendP,24.34,91.5,61.266,53.91,54.5,82.08,55.44,9,5,1,t.significantAdSpend,,54.5,53.91,91.5,24.34,82.08
139,[Video],[CTV],[],[],inventoryCategoryAdSpendP,99.95,100,99.99,100,100,100,99.99,10,5,1,t.significantAdSpend,,100,100,100,100,99.95
139,[Video],[CTV],[],[],avAdSpend,,,,,,,3382376.1,11,2,4,t.significantAdSpend,,1133110.35,,,2249265.75,
139,[Video],[CTV],[],[],avAdSpendP,,,,,,,7.83,12,2,4,t.significantAdSpend,,63.98,,,92.42,
139,[Video],[CTV],[],[],dspPlatformCostP,,,,,,,2.36,13,2,4,t.significantAdSpend,,6.78,,10.12,,
139,[Video],[CTV],[],[],waterfallDspPlatformCostP,,,,,,,2.36,14,2,4,t.significantAdSpend,,6.78,,10.12,,
139,[Video],[CTV],[],[],dspDataCostP,0.06,6.48,4.494,3.47,6.21,6.25,5.89,15,5,1,t.significantAdSpend,,3.47,6.48,6.21,0.06,6.25
139,[Video],[CTV],[],[],waterfallDspDataCostP,0.06,6.48,4.494,3.47,6.21,6.25,5.89,16,5,1,t.significantAdSpend,,3.47,6.48,6.21,0.06,6.25
139,[Video],[CTV],[],[],dspOtherCostP,0,1.72,0.362,0,0.04,0.05,0.11,17,5,1,t.significantAdSpend,,0.05,0,0.04,1.72,0
139,[Video],[CTV],[],[],waterfallDspOtherCostP,0,1.72,0.362,0,0.04,0.05,0.11,18,5,1,t.significantAdSpend,,0.05,0,0.04,1.72,0
139,[Video],[CTV],[],[],waterfallMediaCostP,83.63,98.22,91.76399999999998,89.7,93.52,93.75,91.64,19,5,1,t.significantAdSpend,,89.7,93.52,83.63,98.22,93.75
139,[Video],[CTV],[],[],mediaCostP,83.63,98.22,91.76399999999998,89.7,93.52,93.75,91.64,20,5,1,t.significantAdSpend,,89.7,93.52,83.63,98.22,93.75
139,[Video],[CTV],[],[],exchangeFeeP,8.29,13.27,11.541999999999998,11.68,11.99,12.48,11.53,21,5,1,t.significantAdSpend,,11.68,12.48,8.29,13.27,11.99
139,[Video],[CTV],[],[],waterfallExchangeFeeP,8.29,13.27,11.541999999999998,11.68,11.99,12.48,11.53,22,5,1,t.significantAdSpend,,11.68,12.48,8.29,13.27,11.99
139,[Video],[CTV],[],[],sellerRevenueP,75.34,84.94,80.22,78.02,81.04,81.76,80.11,23,5,1,t.significantAdSpend,,78.02,81.04,75.34,84.94,81.76
139,[Video],[CTV],[],[],waterfallSellerRevenueP,75.34,84.94,80.22,78.02,81.04,81.76,80.11,24,5,1,t.significantAdSpend,,78.02,81.04,75.34,84.94,81.76
139,[Video],[CTV],[],[],waterfallIvtCostP,,,,,,,0.01,25,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,0.01,[!] 0,[!] 0,0.01,[!] 0
139,[Video],[CTV],[],[],waterfallNonMeasurableCostP,,,,,,,21.81,26,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,30.46,,,18.07,
139,[Video],[CTV],[],[],waterfallNonViewableCostP,,,,,,,1.94,27,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,1.45,,,2.3,
139,[Video],[CTV],[],[],waterfallMfaP,,,,,,,0,28,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,0,,,0,
139,[Video],[CTV],[],[],waterfallTrueAdSpendP,,,,,,,56.34,29,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,46.1,,,64.56,
139,[Video],[CTV],[],[],ivtCostP,,,,,,,0.01,30,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,0.01,[!] 0,[!] 0,0.02,[!] 0
139,[Video],[CTV],[],[],nonMeasurableCostP,,,,,,,27.23,31,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,39.05,,,21.28,
139,[Video],[CTV],[],[],nonViewableCostP,,,,,,,29.66,32,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,40.91,,,23.99,
139,[Video],[CTV],[],[],trueAdSpendP,,,,,,,70.34,33,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,59.09,,,76,
139,[Video],[CTV],[],[],trueImpressionsP,,,,,,,77.33,34,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,60.26,,,80.55,
139,[Video],[CTV],[],[],cpm,10.46,26.77,17.97,16.67,17.31,18.64,17.4,35,5,1,t.significantAdSpend,,26.77,18.64,17.31,10.46,16.67
139,[Video],[CTV],[],[],avCpm,,,,,,,13.03,36,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,27.51,[!] 18.64,[!] 17.31,10.3,[!] 16.67
139,[Video],[CTV],[],[],trueCpm,,,,,,,16.84,37,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,45.64,,,12.78,
139,[Video],[CTV],[],[],cpmDelta,,,,,,,3.82,38,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,18.14,,,2.49,
139,[Video],[CTV],[],[],cpmIndexP,,,,,,,22.67,39,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,39.74,,,19.45,
139,[Video],[CTV],[],[],uniqueExchanges,2,12,5.8,4,5,6,13,40,5,1,t.significantAdSpend,,6,12,4,2,5
139,[Video],[CTV],[],[],uniqueRootDomainsAndAppsCount,38,2569,1292.6,454,1411,1991,3468,41,5,1,t.significantAdSpend,,1991,2569,454,38,1411
139,[Video],[CTV],[],[],oldUniqueRootDomainsAndAppsCount,38,2569,1292.6,454,1411,1991,3468,42,5,1,t.significantAdSpend,,1991,2569,454,38,1411
139,[Video],[CTV],[],[],avImpressions,,,,,,,259669521,43,2,4,t.significantAdSpend,,41193780,,,218475741,
139,[Video],[CTV],[],[],trueImpressions,,,,,,,200799785,44,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,24824827,,,175974958,
139,[Video],[CTV],[],[],adSpendAdFontesNewsP,,,,,,,,45,,6,t.significantAdSpend,,,,,,
139,[Video],[CTV],[],[],adSpendAdFontesNewsStrongBiasP,,,,,,,,46,,6,t.significantAdSpend,,,,,,
139,[Video],[CTV],[],[],adSpendAdFontesNewsNotReliableP,,,,,,,,47,,6,t.significantAdSpend,,,,,,
139,[Video],[CTV],[],[],totalCostWIndirectSupplyPathP,50.74,100,75.3,63.58,71.38,90.8,67.97,48,5,1,t.significantAdSpend,,90.8,71.38,50.74,100,63.58
139,[Video],[CTV],[],[],pmpCostShareP,88.74,100,95.89,90.71,100,100,94.04,49,5,1,t.significantAdSpend,,90.71,88.74,100,100,100
139,[Video],[CTV],[],[],pmpCpm,10.46,27.77,18.131999999999998,16.67,17.31,18.45,17.25,50,5,1,t.significantAdSpend,[!] 0,27.77,18.45,17.31,10.46,16.67
139,[Video],[CTV],[],[],webAdSpendWithDeepseeMfaP,,,,,,,,51,,6,t.significantAdSpend,,,,,,
139,[Video],[CTV],[],[],goodNetEsgScore,,,,,,,,52,,6,t.significantAdSpend,,,,,,
139,[Video],[CTV],[],[],goodNetEsgRiskMediaWebAdSpendP,,,,,,,,53,,6,t.significantAdSpend,,,,,,
139,[Video],[CTV],[],[],goodNetEsgRiskAndModerateMediaWebAdSpendP,,,,,,,,54,,6,t.significantAdSpend,,,,,,
139,[Video],[CTV],[],[],femaleOwnedMediaWebAdSpendP,,,,,,,,55,,6,t.significantAdSpend,,,,,,
139,[Video],[CTV],[],[],minorityOwnedMediaWebAdSpendP,,,,,,,,56,,6,t.significantAdSpend,,,,,,
139,[Video],[CTV],[],[],compliantPciScore,,,,,,,,57,,6,t.significantAdSpend,,,,,,
139,[Video],[CTV],[],[],compliantPciRiskMediaWebAdSpendP,,,,,,,,58,,6,t.significantAdSpend,,,,,,
139,[Video],[CTV],[],[],webAdSpendWithNeutronianPrivacyRiskP,,,,,,,,59,,6,t.significantAdSpend,,,,,,
139,[Video],[CTV],[],[],mobian_risk_coverage_cost_p,,,,,,,,60,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
139,[Video],[CTV],[],[],mobianRiskLowAdSpendP,,,,,,,,61,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
139,[Video],[CTV],[],[],mobianRiskLowImpressionsP,,,,,,,,62,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
139,[Video],[CTV],[],[],mobianRiskMediumAdSpendP,,,,,,,,63,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
139,[Video],[CTV],[],[],mobianRiskMediumImpressionsP,,,,,,,,64,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
139,[Video],[CTV],[],[],mobianRiskHighAdSpendP,,,,,,,,65,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
139,[Video],[CTV],[],[],mobianRiskHighImpressionsP,,,,,,,,66,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
139,[Video],[CTV],[],[],mobianRiskMediumHighAdSpendP,,,,,,,,67,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
139,[Video],[CTV],[],[],mobianRiskMediumHighImpressionsP,,,,,,,,68,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
139,[Video],[CTV],[],[],mobian_sentiment_coverage_cost_p,,,,,,,,69,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
139,[Video],[CTV],[],[],mobianSentimentNegativeAdSpendP,,,,,,,,70,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
139,[Video],[CTV],[],[],mobianSentimentNegativeImpressionsP,,,,,,,,71,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
139,[Video],[CTV],[],[],mobianSentimentNeutralAdSpendP,,,,,,,,72,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
139,[Video],[CTV],[],[],mobianSentimentNeutralImpressionsP,,,,,,,,73,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
139,[Video],[CTV],[],[],mobianSentimentPositiveAdSpendP,,,,,,,,74,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
139,[Video],[CTV],[],[],mobianSentimentPositiveImpressionsP,,,,,,,,75,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
139,[Video],[CTV],[],[],deepseeMetricsP,,,,,,,,76,,6,t.significantAdSpend,,,,,,
139,[Video],[CTV],[],[],deepseeMetricsHighRiskP,,,,,,,,77,,6,t.significantAdSpend,,,,,,
139,[Video],[CTV],[],[],deepseeMetricsAiSlopP,,,,,,,,78,,6,t.significantAdSpend,,,,,,
139,[Video],[CTV],[],[],deepseeMetricsPossibleMisinformationP,,,,,,,,79,,6,t.significantAdSpend,,,,,,
139,[Video],[CTV],[],[],deepseeMetricsTemplateP,,,,,,,,80,,6,t.significantAdSpend,,,,,,
139,[Video],[CTV],[],[],deepseeMetricsAdClutterP,,,,,,,,81,,6,t.significantAdSpend,,,,,,
139,[Video],[CTV],[],[],deepseeMetricsAdsTxtVerifiableRateP,,,,,,,,82,,6,t.significantAdSpend,,,,,,
139,[Video],[CTV],[],[],sinceraP,,,,,,,,83,,6,t.significantAdSpend,,,,,,
139,[Video],[CTV],[],[],sinceraAvgAdsToContentRatioP,,,,,,,,84,,6,t.significantAdSpend,,,,,,
139,[Video],[CTV],[],[],sinceraAvgAdRefreshSec,,,,,,,,85,,6,t.significantAdSpend,,,,,,
139,[Video],[CTV],[],[],sinceraAvgAdsInViewAds,,,,,,,,86,,6,t.significantAdSpend,,,,,,
139,[Video],[CTV],[],[],sinceraBadByAvgAdsToContentRatioP,,,,,,,,87,,6,t.significantAdSpend,,,,,,
139,[Video],[CTV],[],[],sinceraBadByAvgAdRefreshP,,,,,,,,88,,6,t.significantAdSpend,,,,,,
139,[Video],[CTV],[],[],sinceraBadByAvgAdsInViewP,,,,,,,,89,,6,t.significantAdSpend,,,,,,
139,[Video],[CTV],[],[],deepseeHasMetricsVerifiableRateP,,,,,,,,90,,6,t.significantAdSpend,,,,,,
139,[Video],[CTV],[],[],sinceraHasAvgContentP,,,,,,,,91,,6,t.significantAdSpend,,,,,,
139,[Video],[CTV],[],[],sinceraHasAdRefreshP,,,,,,,,92,,6,t.significantAdSpend,,,,,,
139,[Video],[CTV],[],[],sinceraHasAvgAdsInViewP,,,,,,,,93,,6,t.significantAdSpend,,,,,,
139,[Video],[CTV],[],[],nonDisclosedInventoryCostP,0,0,0,0,0,0,0,94,5,1,t.significantAdSpend,,0,0,0,0,0
139,[Video],[CTV],[],[],significantAdSpend,,,,,,,,95,,,t.trackedAdSpend > 1000,,1,1,1,1,1
139,[Video],[CTV],[],[],significantAdSpendANA,,,,,,,,96,,,tenantAdSpend > 1000,1,1,1,1,1,1
140,[Video],[CTV],[],[$Programmatic$],trackedAdSpend,1771087.98,21427513.89,8642248.742,2433769.4,8681727.65,8897144.79,43211243.7,0,5,1,t.significantAdSpend,,1771087.98,21427513.89,8897144.79,2433769.4,8681727.65
140,[Video],[CTV],[],[$Programmatic$],trackedImpressions,66159981,1149562704,496619302.8,232685267,513911777,520776785,2483096514,1,5,1,t.significantAdSpend,,66159981,1149562704,513911777,232685267,520776785
140,[Video],[CTV],[],[$Programmatic$],transactionCostsP,15.06,24.66,19.779999999999998,18.24,18.96,21.98,19.89,2,5,1,t.significantAdSpend,,21.98,18.96,24.66,15.06,18.24
140,[Video],[CTV],[],[$Programmatic$],waterfallTransactionCostsP,15.06,24.66,19.779999999999998,18.24,18.96,21.98,19.89,3,5,1,t.significantAdSpend,,21.98,18.96,24.66,15.06,18.24
140,[Video],[CTV],[],[$Programmatic$],lossOfMediaProductivityP,,,,,,,29.66,4,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,40.91,,,24,
140,[Video],[CTV],[],[$Programmatic$],waterfallLossOfMediaProductivityP,,,,,,,23.76,5,2,4,t.significantAdSpend,,31.92,,,20.38,
140,[Video],[CTV],[],[$Programmatic$],adSpend,1771087.98,21427513.89,8642248.742,2433769.4,8681727.65,8897144.79,43211243.7,6,5,1,t.significantAdSpend,,1771087.98,21427513.89,8897144.79,2433769.4,8681727.65
140,[Video],[CTV],[],[$Programmatic$],tenantAdSpend,3249466.65,39746141.47,14658923.596,9723769.11,9998094.05,10577146.7,77943922.85,7,5,1,t.significantAdSpend,[!] 4649304.88,3249466.65,39746141.47,9723769.11,9998094.05,10577146.7
140,[Video],[CTV],[],[$Programmatic$],tenantInventoryCategoryAdSpend,1771087.98,21427513.89,8643060.144,2433775.02,8685778.55,8897145.28,43215300.71,8,5,1,t.significantAdSpend,,1771087.98,21427513.89,8897145.28,2433775.02,8685778.55
140,[Video],[CTV],[],[$Programmatic$],tenantAdSpendP,24.34,91.5,61.266,53.91,54.5,82.08,55.44,9,5,1,t.significantAdSpend,,54.5,53.91,91.5,24.34,82.08
140,[Video],[CTV],[],[$Programmatic$],inventoryCategoryAdSpendP,99.95,100,99.99,100,100,100,99.99,10,5,1,t.significantAdSpend,,100,100,100,100,99.95
140,[Video],[CTV],[],[$Programmatic$],avAdSpend,,,,,,,3382376.1,11,2,4,t.significantAdSpend,,1133110.35,,,2249265.75,
140,[Video],[CTV],[],[$Programmatic$],avAdSpendP,,,,,,,7.83,12,2,4,t.significantAdSpend,,63.98,,,92.42,
140,[Video],[CTV],[],[$Programmatic$],dspPlatformCostP,,,,,,,2.36,13,2,4,t.significantAdSpend,,6.78,,10.12,,
140,[Video],[CTV],[],[$Programmatic$],waterfallDspPlatformCostP,,,,,,,2.36,14,2,4,t.significantAdSpend,,6.78,,10.12,,
140,[Video],[CTV],[],[$Programmatic$],dspDataCostP,0.06,6.48,4.494,3.47,6.21,6.25,5.89,15,5,1,t.significantAdSpend,,3.47,6.48,6.21,0.06,6.25
140,[Video],[CTV],[],[$Programmatic$],waterfallDspDataCostP,0.06,6.48,4.494,3.47,6.21,6.25,5.89,16,5,1,t.significantAdSpend,,3.47,6.48,6.21,0.06,6.25
140,[Video],[CTV],[],[$Programmatic$],dspOtherCostP,0,1.72,0.362,0,0.04,0.05,0.11,17,5,1,t.significantAdSpend,,0.05,0,0.04,1.72,0
140,[Video],[CTV],[],[$Programmatic$],waterfallDspOtherCostP,0,1.72,0.362,0,0.04,0.05,0.11,18,5,1,t.significantAdSpend,,0.05,0,0.04,1.72,0
